PC1,PC2,PC3,Sample,sample,pop,super_pop,gender,Unnamed: 4,Unnamed: 5
-41.71756946414323,-61.702053713637596,-18.031636406808445,HG00280,HG00280,FIN,EUR,male,,
-41.610085592812474,-61.553511829244165,-17.82864934508357,HG00281,HG00281,FIN,EUR,female,,
-40.517377106261996,-59.92443816764524,-15.452012555417335,HG00282,HG00282,FIN,EUR,female,,
-41.45255824071554,-62.17679450775701,-17.124854989800202,HG00284,HG00284,FIN,EUR,male,,
-39.71865356843268,-60.272311935117735,-16.90359425554096,HG00285,HG00285,FIN,EUR,female,,
-39.92257537176284,-61.39520851351189,-14.603662926808187,HG00288,HG00288,FIN,EUR,female,,
-41.63542138640557,-60.61313546808074,-15.458649834541712,HG00290,HG00290,FIN,EUR,male,,
-41.743130679453984,-60.42411090826031,-14.097071735101485,HG00302,,,,,,
-39.721168205164425,-60.577096127676754,-15.559588242134712,HG00303,,,,,,
-40.46586966370619,-60.351524639825946,-15.874314910361589,HG00304,HG00304,FIN,EUR,female,,
-39.8387238675299,-63.78010499086321,-15.937267192048425,HG00306,HG00306,FIN,EUR,female,,
-40.09148337192943,-60.05685796701647,-16.897266936765224,HG00308,HG00308,FIN,EUR,male,,
-39.043138547396836,-61.05994743180505,-18.67552375934925,HG00309,HG00309,FIN,EUR,female,,
-41.18449461601249,-63.911364633567864,-17.347038296893736,HG00310,HG00310,FIN,EUR,male,,
-38.914307687967806,-66.1641272637913,-17.048785078379556,HG00311,HG00311,FIN,EUR,male,,
-39.73878371880483,-63.33412023805663,-15.514173342754109,HG00312,,,,,,
-41.647899690343394,-61.590137101487116,-16.711999266468172,HG00313,HG00313,FIN,EUR,female,,
-40.68657985892698,-61.00815168288496,-18.429664294224786,HG00315,HG00315,FIN,EUR,female,,
-38.89645021188085,-64.7695264254389,-16.844013816057817,HG00318,HG00318,FIN,EUR,female,,
-38.76886206814896,-61.13401060611287,-16.751913554310114,HG00319,HG00319,FIN,EUR,female,,
-41.04954438454377,-63.29571591411309,-17.829346199321385,HG00320,HG00320,FIN,EUR,female,,
-40.58734944571298,-61.29240238636815,-17.66397523503133,HG00321,HG00321,FIN,EUR,male,,
-40.538915322415406,-61.69320837254702,-17.36659004531711,HG00323,HG00323,FIN,EUR,female,,
-39.62462423526428,-61.38095351997791,-17.271691457463866,HG00324,HG00324,FIN,EUR,female,,
-42.70282203806986,-58.15703067210199,-19.544977079771165,HG00325,HG00325,FIN,EUR,male,,
-39.96345977835276,-63.04535887123581,-18.877895055443748,HG00326,HG00326,FIN,EUR,female,,
-39.94103031330315,-62.84430256297722,-17.362158276949152,HG00327,HG00327,FIN,EUR,female,,
-41.40886768508643,-64.31025822466209,-18.066523666334355,HG00328,HG00328,FIN,EUR,female,,
-39.334272707627875,-64.5839604184105,-16.1078318729791,HG00329,HG00329,FIN,EUR,male,,
-39.058775235440194,-62.42406538292014,-17.934332892111616,HG00330,HG00330,FIN,EUR,female,,
-39.83898738538731,-63.17934886867995,-16.843209931060873,HG00331,HG00331,FIN,EUR,female,,
-39.27013464368862,-62.87957262458754,-15.076208107046673,HG00332,HG00332,FIN,EUR,female,,
-39.40152839267297,-64.92044903542391,-18.17092332139532,HG00334,HG00334,FIN,EUR,female,,
-41.4340960113504,-62.43815716714976,-17.59676808921346,HG00335,HG00335,FIN,EUR,male,,
-40.06611942133766,-60.21086630569019,-16.80230394863524,HG00336,HG00336,FIN,EUR,male,,
-40.6821885880412,-66.22410211679039,-18.97532883150126,HG00337,HG00337,FIN,EUR,female,,
-38.35519939088078,-63.128311289135965,-17.682032723752013,HG00338,HG00338,FIN,EUR,male,,
-40.20029174937675,-59.38381344544401,-16.391327869293896,HG00339,HG00339,FIN,EUR,female,,
-37.637782126507744,-62.92621296819082,-13.605890859230719,HG00341,HG00341,FIN,EUR,male,,
-41.55096954675538,-62.068083461081045,-18.51018558235458,HG00342,HG00342,FIN,EUR,male,,
-40.41209938616452,-62.17769817985341,-16.38137338651069,HG00343,HG00343,FIN,EUR,female,,
-38.83098452787785,-67.6096170476499,-14.526869129358209,HG00344,HG00344,FIN,EUR,female,,
-39.13221895588726,-62.56994492509684,-17.764658926245417,HG00345,HG00345,FIN,EUR,male,,
-39.489502194404835,-63.951968459858904,-17.504324697898877,HG00346,HG00346,FIN,EUR,female,,
-41.749467080016494,-60.53354752659765,-15.486160124187286,HG00349,HG00349,FIN,EUR,female,,
-38.82373535411987,-65.50882246187808,-18.328186241461317,HG00350,HG00350,FIN,EUR,female,,
-40.25549335628173,-62.66884613734708,-17.20573325542812,HG00351,HG00351,FIN,EUR,male,,
-42.13286780343519,-62.46495288755939,-16.54492280720268,HG00353,HG00353,FIN,EUR,female,,
-40.891273207767924,-64.83434856588548,-15.863276971746627,HG00355,HG00355,FIN,EUR,female,,
-40.53301103558541,-63.36531945213679,-18.297062572688972,HG00356,HG00356,FIN,EUR,female,,
-42.0784738241311,-63.1373281672923,-17.806964639650612,HG00357,HG00357,FIN,EUR,female,,
-41.11109623454492,-61.048503666582825,-19.4294776668735,HG00358,HG00358,FIN,EUR,male,,
-39.3637990057154,-62.11360999961289,-17.39959773462531,HG00359,,,,,,
-38.74609439611786,-63.54978388782119,-15.730054324622035,HG00360,HG00360,FIN,EUR,male,,
-40.87564626962977,-58.4331165960879,-16.31798715405627,HG00361,HG00361,FIN,EUR,female,,
-39.02522830266175,-62.574358073864985,-15.94001832390477,HG00362,HG00362,FIN,EUR,female,,
-39.975902760337185,-62.78518655950353,-16.385278310100738,HG00364,HG00364,FIN,EUR,female,,
-39.31169356819203,-61.81256983936913,-17.734116393828483,HG00365,HG00365,FIN,EUR,female,,
-40.22574676885604,-61.82431589549564,-16.152149585894925,HG00366,HG00366,FIN,EUR,male,,
-41.55652822600215,-60.63197756161379,-17.777130637523204,HG00367,HG00367,FIN,EUR,female,,
-39.34137694797003,-60.96182896204578,-17.57236200461903,HG00368,HG00368,FIN,EUR,female,,
-40.336352273526366,-62.714730681197715,-17.730883199701893,HG00369,HG00369,FIN,EUR,male,,
-39.73520309030029,-61.34291063103588,-15.83340375327595,HG00371,HG00371,FIN,EUR,male,,
-42.36407569810309,-63.727771613566716,-16.976206504940702,HG00372,HG00372,FIN,EUR,male,,
-41.471823031702186,-59.92182685505571,-19.343646305296136,HG00373,HG00373,FIN,EUR,female,,
-39.60285721642205,-62.85849872475343,-17.66053534315276,HG00375,HG00375,FIN,EUR,male,,
-39.87369396621037,-65.25697046811325,-17.429970048360325,HG00376,HG00376,FIN,EUR,female,,
-47.48033334525623,-44.531254582093865,-13.314358756964495,HG00377,,,,,,
-39.974922587366734,-61.149443253451096,-17.30560522287721,HG00378,HG00378,FIN,EUR,female,,
-39.9597648518656,-62.465544416676174,-14.980920515458973,HG00379,HG00379,FIN,EUR,female,,
-39.21488289273527,-66.40074061937871,-16.163420518495105,HG00380,HG00380,FIN,EUR,female,,
-41.60683603839918,-63.63809454509787,-15.99320631101806,HG00381,HG00381,FIN,EUR,female,,
-39.839678126102406,-59.038105300690724,-18.164724168448938,HG00382,HG00382,FIN,EUR,male,,
-40.3287344983984,-59.846383340299084,-17.10130778338618,HG00383,HG00383,FIN,EUR,female,,
-40.92446098480223,-63.88725556472653,-16.322223619121317,HG00384,HG00384,FIN,EUR,female,,
-61.4685828933065,89.40882712497904,-7.788620984187181,HG00403,HG00403,CHS,EAS,male,,
-62.88893377223492,89.14315894785506,-7.911196163174739,HG00404,HG00404,CHS,EAS,female,,
-62.61424052842051,90.66743507130712,-5.85514066051489,HG00406,HG00406,CHS,EAS,male,,
-62.61696574540216,88.30345444759236,-5.271958613265251,HG00407,HG00407,CHS,EAS,female,,
-61.72799051598545,88.79071251121944,-7.600712025717661,HG00409,HG00409,CHS,EAS,male,,
-62.12255137256664,88.52902884433749,-4.605137371878111,HG00410,HG00410,CHS,EAS,female,,
-63.697953781287644,88.13226294793805,-7.733376847694725,HG00419,HG00419,CHS,EAS,female,,
-63.76159261765838,89.5794663746341,-5.935692835970674,HG00421,HG00421,CHS,EAS,male,,
-62.54117473053495,89.04634735953668,-7.659761463493474,HG00422,HG00422,CHS,EAS,female,,
-63.74156259917503,87.7224212805943,-7.100064703995187,HG00428,HG00428,CHS,EAS,female,,
-63.140562248289086,89.88525617309818,-8.307382125952536,HG00436,HG00436,CHS,EAS,male,,
-63.034807344569344,89.1028816800753,-7.47747692656055,HG00437,HG00437,CHS,EAS,female,,
-63.624006166710934,91.56951450541268,-8.550842934647884,HG00442,HG00442,CHS,EAS,male,,
-62.785546967320926,87.6045563501761,-6.0150200820286654,HG00443,HG00443,CHS,EAS,female,,
-63.48704093356394,88.5094023820684,-6.944597287640783,HG00445,HG00445,CHS,EAS,male,,
-64.26901073574194,89.57334888017995,-6.151520056033002,HG00446,HG00446,CHS,EAS,female,,
-62.39064525255213,88.31068885362143,-8.29375049369853,HG00448,HG00448,CHS,EAS,male,,
-61.56396326743707,89.57651015546207,-6.603982756087677,HG00449,HG00449,CHS,EAS,female,,
-63.139035338331965,90.21683524464564,-9.132764481123479,HG00451,HG00451,CHS,EAS,male,,
-61.03639328362699,88.00209122124163,-8.323217867459443,HG00452,HG00452,CHS,EAS,female,,
-63.40831362238651,89.67775983073136,-6.8796517061891205,HG00457,HG00457,CHS,EAS,male,,
-62.338800674685615,87.11072836414077,-6.760507871605238,HG00458,HG00458,CHS,EAS,female,,
-63.12704958759177,89.16219936498867,-7.391549180110311,HG00463,HG00463,CHS,EAS,male,,
-63.60941883146646,88.23577828177328,-7.620499921159926,HG00464,HG00464,CHS,EAS,female,,
-62.940844193902166,90.2133426866096,-6.3403086268253634,HG00472,HG00472,CHS,EAS,male,,
-62.799850006117836,89.82319655757176,-5.783336972001018,HG00473,HG00473,CHS,EAS,female,,
-63.67093874522397,87.48833852070621,-8.336148001956348,HG00475,HG00475,CHS,EAS,male,,
-63.91942542980444,88.5595026891337,-4.4458767388204,HG00476,HG00476,CHS,EAS,female,,
-62.7342150970655,90.26758779192237,-7.787073068126112,HG00478,HG00478,CHS,EAS,male,,
-65.89575120342434,87.03787981090714,-5.040603123744656,HG00479,HG00479,CHS,EAS,female,,
-63.13874648924822,87.84935523837474,-6.632500456736041,HG00500,HG00500,CHS,EAS,male,,
-62.42318337757776,91.24688034111485,-6.972653607418523,HG00513,HG00513,CHS,EAS,female,,
-63.39656638761838,88.28277174600973,-7.130667798753738,HG00524,HG00524,CHS,EAS,male,,
-63.359506870063754,86.81318551472074,-7.41318136715663,HG00525,HG00525,CHS,EAS,female,,
-62.86627000334351,85.25532265614487,-7.986556699057204,HG00530,HG00530,CHS,EAS,male,,
-63.37983369941447,86.42138649102148,-8.857610737890205,HG00531,HG00531,CHS,EAS,female,,
-63.72495075963243,87.83961514512555,-8.714542277957857,HG00533,HG00533,CHS,EAS,male,,
-62.55433385934141,87.84652487930333,-8.302317101337751,HG00534,HG00534,CHS,EAS,female,,
-61.80612608267224,88.70385655015403,-8.415543846397567,HG00536,HG00536,CHS,EAS,male,,
-62.663602274066456,89.46288464099418,-9.030430714013653,HG00537,HG00537,CHS,EAS,female,,
-63.52749371649469,84.91596313668708,-7.092563222168391,HG00542,HG00542,CHS,EAS,male,,
-63.212468625284274,91.4966370015116,-7.645255064357581,HG00543,HG00543,CHS,EAS,female,,
-24.256158894446724,-50.02840769019424,-22.30387828947276,HG00551,HG00551,PUR,AMR,female,,
-9.535821950687263,-36.94147917034783,-22.091207566868515,HG00553,HG00553,PUR,AMR,male,,
-24.79711669082979,-53.40844073068832,-19.46185789955426,HG00554,HG00554,PUR,AMR,female,,
-65.05066305284363,88.0609062487739,-8.150069603942164,HG00556,HG00556,CHS,EAS,male,,
-63.225552311109745,90.38177554054919,-9.693821963818245,HG00557,HG00557,CHS,EAS,female,,
-61.81496026559203,86.6484514885728,-8.816236321963846,HG00559,HG00559,CHS,EAS,male,,
-62.539640701940826,89.85623908353006,-6.69118013003658,HG00560,HG00560,CHS,EAS,female,,
-64.113102734738,89.29191910743558,-8.090281153363051,HG00565,HG00565,CHS,EAS,male,,
-63.57676099508294,91.10487016092607,-7.791403787996287,HG00566,HG00566,CHS,EAS,female,,
-63.25479768246937,88.44082617757101,-7.884232587774309,HG00580,HG00580,CHS,EAS,male,,
-63.812657338044204,88.83816818819689,-5.571243025034152,HG00581,HG00581,CHS,EAS,female,,
-63.02096202798782,90.3788783859483,-5.46387638375682,HG00583,HG00583,CHS,EAS,male,,
-60.757210357880474,90.0338334871721,-6.768333097279322,HG00584,HG00584,CHS,EAS,female,,
-63.78063539567669,89.11976312038423,-7.118563994892497,HG00589,HG00589,CHS,EAS,male,,
-62.46787511364588,85.48018433492032,-6.115105814234766,HG00590,HG00590,CHS,EAS,female,,
-61.70713994793284,84.09293265403086,-8.95153742966292,HG00592,HG00592,CHS,EAS,male,,
-62.717960909179205,90.13873695863451,-6.167051055565026,HG00593,HG00593,CHS,EAS,female,,
-63.44567100325985,89.36360006997822,-7.589540106994779,HG00595,HG00595,CHS,EAS,male,,
-64.27700941129065,90.76067332306862,-7.6068388132221,HG00596,HG00596,CHS,EAS,female,,
-63.70293707335281,88.63023797356982,-6.64628731572112,HG00598,HG00598,CHS,EAS,male,,
-61.67981757648854,88.27521389709088,-5.907259958539209,HG00599,HG00599,CHS,EAS,female,,
-62.646284140151046,90.70971717178851,-6.452819763653586,HG00607,HG00607,CHS,EAS,male,,
-63.35106698589337,89.24707387122275,-9.335397730101285,HG00608,HG00608,CHS,EAS,female,,
-62.31326062677625,88.88141286647162,-7.422882132150729,HG00610,HG00610,CHS,EAS,male,,
-63.638435250209135,87.56309350045558,-9.110650121662447,HG00611,HG00611,CHS,EAS,female,,
-62.25644183055863,89.67441910851733,-6.571118774089715,HG00613,HG00613,CHS,EAS,male,,
-60.44766928568322,89.69511150616783,-7.300179264839329,HG00614,HG00614,CHS,EAS,female,,
-63.26600627968358,89.8471663328371,-10.364027478463624,HG00619,HG00619,CHS,EAS,male,,
-63.79749991870203,89.3875492341069,-6.972815608399987,HG00620,HG00620,CHS,EAS,female,,
-62.572743254762095,89.65050068890459,-7.312507442304796,HG00622,HG00622,CHS,EAS,male,,
-61.751914731088775,89.44343600023181,-4.692898029549715,HG00623,HG00623,CHS,EAS,female,,
-62.20140633568728,86.38198599352711,-4.069281001208358,HG00625,HG00625,CHS,EAS,male,,
-64.38316635725594,91.08267406330543,-6.319203440837223,HG00626,HG00626,CHS,EAS,female,,
-61.427927501183426,87.28779362916747,-9.896543227730856,HG00628,HG00628,CHS,EAS,male,,
-63.107578318039195,89.8951605702999,-9.29163437960804,HG00629,HG00629,CHS,EAS,female,,
-62.9248046724185,86.85465941970739,-7.334480468339996,HG00631,HG00631,CHS,EAS,male,,
-62.84636088426617,88.54986892931261,-5.505511978783751,HG00632,HG00632,CHS,EAS,female,,
-63.739426491640955,89.76565316086993,-6.178204292214542,HG00634,HG00634,CHS,EAS,male,,
-13.426171696008648,-43.726914098612475,-21.093302968192905,HG00637,HG00637,PUR,AMR,male,,
-10.416812526100545,-42.604688517451315,-21.149810920025157,HG00638,HG00638,PUR,AMR,female,,
-25.350152632505043,-53.39828273476704,-19.560695334261343,HG00640,HG00640,PUR,AMR,male,,
-23.769095596203005,-46.10878654482556,-22.69432950358745,HG00641,HG00641,PUR,AMR,female,,
-63.35026648753921,88.95381203733808,-6.1283097381569,HG00650,HG00650,CHS,EAS,male,,
-64.06578058855028,89.80507288894492,-8.872867403096123,HG00651,HG00651,CHS,EAS,female,,
-64.89871907739372,90.62831021649593,-5.793903667399154,HG00653,HG00653,CHS,EAS,male,,
-62.264763132403104,89.30321333895358,-6.2346182302494135,HG00654,HG00654,CHS,EAS,female,,
-61.594458460935726,89.92568613030826,-5.703421673709645,HG00656,HG00656,CHS,EAS,male,,
-62.900609101020244,89.85354769912279,-5.8363803327996076,HG00657,HG00657,CHS,EAS,female,,
-63.009204742964286,89.00502920606495,-6.76543400726608,HG00662,HG00662,CHS,EAS,male,,
